state;action_reward;n_state
325&1|245&1|285&4|321&3|319&2|272&4|25&3|289&3|237&3|275&5|268&4|286&4;924&2|9&4|508&4|276&3;325&1|245&1|285&4|321&3|319&2|272&4|25&3|289&3|237&3|275&5|268&4|286&4|924&2|9&4|508&4|276&3
465&3|204&3|433&4|152&4|931&2|214&4|118&2|182&4|100&5|4&4|583&4|200&3;1095&3|739&1|1030&3|1036&2;465&3|204&3|433&4|152&4|931&2|214&4|118&2|182&4|100&5|4&4|583&4|200&3|1095&3|739&1|1030&3|1036&2
1023&2|948&2|845&1|1132&5|1278&3|130&1|1012&5|273&5|595&5|866&5|225&4|286&1;96&4|1254&1|877&3|358&1;1023&2|948&2|845&1|1132&5|1278&3|130&1|1012&5|273&5|595&5|866&5|225&4|286&1|96&4|1254&1|877&3|358&1
333&1|886&1|882&3|327&2|289&2|288&2|325&3|872&2|875&3|340&2|334&1|337&2;302&3|873&2|299&2|319&2;333&1|886&1|882&3|327&2|289&2|288&2|325&3|872&2|875&3|340&2|334&1|337&2|302&3|873&2|299&2|319&2
294&4|651&5|310&3|322&3|413&3|346&4|107&3|338&4|873&1|245&3|1052&1|121&3;92&4|232&4|780&5|354&2;294&4|651&5|310&3|322&3|413&3|346&4|107&3|338&4|873&1|245&3|1052&1|121&3|92&4|232&4|780&5|354&2
810&3|475&5|175&5|164&3|550&4|684&4|479&4|182&5|840&4|145&4|959&3|202&5;364&2|1185&2|679&4|50&5;810&3|475&5|175&5|164&3|550&4|684&4|479&4|182&5|840&4|145&4|959&3|202&5|364&2|1185&2|679&4|50&5
286&5|181&4|276&4|881&5|111&3|288&3|322&4|873&4|748&4|264&1|301&4|294&3;328&4|333&5|300&4|879&4;286&5|181&4|276&4|881&5|111&3|288&3|322&4|873&4|748&4|264&1|301&4|294&3|328&4|333&5|300&4|879&4
121&5|405&5|298&3|322&4|258&5|313&5|291&5|118&5|751&4|748&5|926&2|1025&4;930&4|934&5|597&4|370&5;121&5|405&5|298&3|322&4|258&5|313&5|291&5|118&5|751&4|748&5|926&2|1025&4|930&4|934&5|597&4|370&5
748&4|1152&4|1&4|237&5|846&5|111&5|282&5|274&5|948&4|845&5|888&5|682&4;928&4|278&3|508&3|471&4;748&4|1152&4|1&4|237&5|846&5|111&5|282&5|274&5|948&4|845&5|888&5|682&4|928&4|278&3|508&3|471&4
17&5|443&5|448&5|853&5|7&2|413&4|184&4|288&4|201&5|200&5|447&5|436&5;860&2|573&5|672&5|559&5;17&5|443&5|448&5|853&5|7&2|413&4|184&4|288&4|201&5|200&5|447&5|436&5|860&2|573&5|672&5|559&5
559&5|949&1|585&5|1285&4|959&5|796&4|996&2|135&3|627&3|44&3|258&3|259&5;1030&4|623&4|974&3|245&4;559&5|949&1|585&5|1285&4|959&5|796&4|996&2|135&3|627&3|44&3|258&3|259&5|1030&4|623&4|974&3|245&4
656&4|180&4|23&5|59&5|60&5|39&3|216&4|675&4|89&4|56&3|228&3|185&5;367&3|70&4|660&3|4&4;656&4|180&4|23&5|59&5|60&5|39&3|216&4|675&4|89&4|56&3|228&3|185&5|367&3|70&4|660&3|4&4
181&2|690&3|331&3|323&2|327&3|754&4|9&5|100&3|689&5|292&3|1368&4|269&4;333&4|127&5|334&4|307&3;181&2|690&3|331&3|323&2|327&3|754&4|9&5|100&3|689&5|292&3|1368&4|269&4|333&4|127&5|334&4|307&3
223&4|288&3|289&2|255&4|56&5|257&2|258&4|475&3|93&4|875&3|151&4|508&4;203&5|772&3|172&5|467&5;223&4|288&3|289&2|255&4|56&5|257&2|258&4|475&3|93&4|875&3|151&4|508&4|203&5|772&3|172&5|467&5
195&3|246&4|299&4|234&3|589&5|198&5|179&5|50&1|100&1|205&3|133&4|89&5;487&4|429&4|252&1|96&4;195&3|246&4|299&4|234&3|589&5|198&5|179&5|50&1|100&1|205&3|133&4|89&5|487&4|429&4|252&1|96&4
529&5|154&5|241&5|488&5|98&5|516&5|481&5|732&5|307&5|20&4|216&5|340&4;162&5|218&5|660&4|26&4;529&5|154&5|241&5|488&5|98&5|516&5|481&5|732&5|307&5|20&4|216&5|340&4|162&5|218&5|660&4|26&4
554&4|227&4|836&4|1053&3|54&4|821&3|291&4|49&4|696&4|378&4|342&5|274&4;84&3|122&1|1179&4|728&3;554&4|227&4|836&4|1053&3|54&4|821&3|291&4|49&4|696&4|378&4|342&5|274&4|84&3|122&1|1179&4|728&3
248&3|15&4|748&2|405&5|97&4|756&4|1101&2|281&5|845&3|240&1|1016&4|423&4;407&1|406&2|106&4|546&4;248&3|15&4|748&2|405&5|97&4|756&4|1101&2|281&5|845&3|240&1|1016&4|423&4|407&1|406&2|106&4|546&4
151&3|934&3|13&3|111&3|866&3|258&4|100&4|14&4|280&3|249&3|405&3|243&3;125&3|619&3|121&4|15&3;151&3|934&3|13&3|111&3|866&3|258&4|100&4|14&4|280&3|249&3|405&3|243&3|125&3|619&3|121&4|15&3
433&4|393&4|66&3|210&4|1036&2|732&3|94&2|792&4|70&3|399&3|209&4|655&4;579&2|1180&3|999&2|328&4;433&4|393&4|66&3|210&4|1036&2|732&3|94&2|792&4|70&3|399&3|209&4|655&4|579&2|1180&3|999&2|328&4
79&4|313&4|945&5|54&3|38&2|196&5|131&4|781&4|194&4|22&5|209&3|265&5;722&3|273&3|283&4|1016&3;79&4|313&4|945&5|54&3|38&2|196&5|131&4|781&4|194&4|22&5|209&3|265&5|722&3|273&3|283&4|1016&3
740&5|111&4|1137&5|1152&5|1011&3|275&5|475&3|1357&5|291&3|294&4|1&4|1355&5;361&5|268&5|331&5|305&5;740&5|111&4|1137&5|1152&5|1011&3|275&5|475&3|1357&5|291&3|294&4|1&4|1355&5|361&5|268&5|331&5|305&5
443&3|197&3|100&4|433&3|940&2|445&4|168&5|234&3|89&5|429&3|460&2|522&2;346&5|264&2|161&1|30&4;443&3|197&3|100&4|433&3|940&2|445&4|168&5|234&3|89&5|429&3|460&2|522&2|346&5|264&2|161&1|30&4
250&2|1028&2|150&3|475&4|1143&4|1068&4|249&2|273&3|126&4|25&4|100&5|13&5;121&2|322&3|405&2|411&4;250&2|1028&2|150&3|475&4|1143&4|1068&4|249&2|273&3|126&4|25&4|100&5|13&5|121&2|322&3|405&2|411&4
240&4|825&3|676&3|833&3|585&4|301&4|233&3|41&4|176&3|944&5|559&5|174&3;108&3|2&3|722&4|3&5;240&4|825&3|676&3|833&3|585&4|301&4|233&3|41&4|176&3|944&5|559&5|174&3|108&3|2&3|722&4|3&5
137&5|879&3|663&4|100&5|271&2|199&5|14&5|207&4|96&3|748&2|321&3|474&5;165&4|23&5|174&3|210&4;137&5|879&3|663&4|100&5|271&2|199&5|14&5|207&4|96&3|748&2|321&3|474&5|165&4|23&5|174&3|210&4
328&3|1074&2|31&4|461&4|988&2|549&2|53&2|813&4|474&4|710&3|793&5|574&1;87&5|508&3|425&4|781&3;328&3|1074&2|31&4|461&4|988&2|549&2|53&2|813&4|474&4|710&3|793&5|574&1|87&5|508&3|425&4|781&3
234&5|436&5|292&5|872&4|874&4|559&4|452&4|447&5|327&5|674&5|273&5|844&4;595&4|44&4|159&5|1273&4;234&5|436&5|292&5|872&4|874&4|559&4|452&4|447&5|327&5|674&5|273&5|844&4|595&4|44&4|159&5|1273&4
274&4|408&5|203&3|879&4|742&3|685&3|1033&4|405&3|70&5|411&2|1040&3|291&3;95&4|31&4|4&3|98&4;274&4|408&5|203&3|879&4|742&3|685&3|1033&4|405&3|70&5|411&2|1040&3|291&3|95&4|31&4|4&3|98&4
707&4|181&4|357&4|14&4|197&4|100&4|11&4|663&3|603&4|154&4|275&5|705&3;111&4|815&3|274&3|762&4;707&4|181&4|357&4|14&4|197&4|100&4|11&4|663&3|603&4|154&4|275&5|705&3|111&4|815&3|274&3|762&4
276&2|751&4|152&4|153&4|514&4|194&3|516&5|357&4|100&4|156&4|180&5|58&3;435&3|196&3|430&5|414&4;276&2|751&4|152&4|153&4|514&4|194&3|516&5|357&4|100&4|156&4|180&5|58&3|435&3|196&3|430&5|414&4
245&3|218&4|876&3|773&1|260&3|325&4|98&4|559&3|288&5|200&2|672&3|332&4;788&3|217&2|5&4|561&3;245&3|218&4|876&3|773&1|260&3|325&4|98&4|559&3|288&5|200&2|672&3|332&4|788&3|217&2|5&4|561&3
313&3|902&5|328&3|272&4|896&4|340&3|268&5|319&4|347&4|690&4|307&2|286&3;321&4|345&3|316&4|338&3;313&3|902&5|328&3|272&4|896&4|340&3|268&5|319&4|347&4|690&4|307&2|286&3|321&4|345&3|316&4|338&3
477&4|473&5|100&5|929&4|7&5|289&5|50&3|936&5|875&4|988&3|257&4|300&5;222&4|1012&5|410&4|937&4;477&4|473&5|100&5|929&4|7&5|289&5|50&3|936&5|875&4|988&3|257&4|300&5|222&4|1012&5|410&4|937&4
303&5|328&5|678&3|322&4|334&4|286&5|938&3|300&4|937&4|323&5|321&4|326&5;260&4|687&1|1265&3|880&4;303&5|328&5|678&3|322&4|334&4|286&5|938&3|300&4|937&4|323&5|321&4|326&5|260&4|687&1|1265&3|880&4
736&4|582&1|134&3|196&4|83&5|8&5|197&4|663&3|433&4|659&5|191&5|168&5;707&5|747&4|462&5|97&3;736&4|582&1|134&3|196&4|83&5|8&5|197&4|663&3|433&4|659&5|191&5|168&5|707&5|747&4|462&5|97&3
535&3|741&3|180&5|930&2|1014&3|318&4|756&3|226&3|475&4|402&3|715&4|153&3;944&2|49&3|755&2|559&3;535&3|741&3|180&5|930&2|1014&3|318&4|756&3|226&3|475&4|402&3|715&4|153&3|944&2|49&3|755&2|559&3
181&4|185&3|8&5|70&3|270&5|1039&4|303&5|971&3|83&4|109&3|889&5|558&4;196&3|661&4|168&5|955&3;181&4|185&3|8&5|70&3|270&5|1039&4|303&5|971&3|83&4|109&3|889&5|558&4|196&3|661&4|168&5|955&3
300&5|170&5|166&5|286&4|261&5|326&4|707&5|116&5|880&4|382&5|86&5|531&4;14&4|744&3|682&3|289&3;300&5|170&5|166&5|286&4|261&5|326&4|707&5|116&5|880&4|382&5|86&5|531&4|14&4|744&3|682&3|289&3
255&2|472&2|50&5|1152&2|257&3|471&4|276&2|282&4|151&3|291&3|118&5|1014&3;289&3|300&5|763&4|7&4;255&2|472&2|50&5|1152&2|257&3|471&4|276&2|282&4|151&3|291&3|118&5|1014&3|289&3|300&5|763&4|7&4
325&1|272&5|258&3|879&4|321&3|331&4|303&4|289&5|888&4|269&3|307&4|751&4;1106&4|306&5|346&5|903&1;325&1|272&5|258&3|879&4|321&3|331&4|303&4|289&5|888&4|269&3|307&4|751&4|1106&4|306&5|346&5|903&1
458&4|288&2|543&5|15&5|215&4|616&4|294&3|654&5|318&5|486&4|633&5|632&5;371&5|1153&4|98&5|287&4;458&4|288&2|543&5|15&5|215&4|616&4|294&3|654&5|318&5|486&4|633&5|632&5|371&5|1153&4|98&5|287&4
98&4|281&2|193&4|186&4|629&2|616&4|367&5|234&3|780&3|195&4|200&5|143&1;451&1|94&2|8&1|738&1;98&4|281&2|193&4|186&4|629&2|616&4|367&5|234&3|780&3|195&4|200&5|143&1|451&1|94&2|8&1|738&1
302&4|187&5|56&5|22&3|77&2|443&4|121&3|69&1|237&2|431&4|684&3|79&4;511&5|181&4|96&3|92&4;302&4|187&5|56&5|22&3|77&2|443&4|121&3|69&1|237&2|431&4|684&3|79&4|511&5|181&4|96&3|92&4
28&5|423&2|839&4|596&5|172&5|410&4|195&4|443&4|95&4|99&5|369&5|24&5;72&4|38&5|368&5|1116&5;28&5|423&2|839&4|596&5|172&5|410&4|195&4|443&4|95&4|99&5|369&5|24&5|72&4|38&5|368&5|1116&5
264&4|326&4|349&4|332&4|328&4|343&4|690&4|323&4|288&4|300&4|313&5|322&4;687&2|260&3|309&5|294&5;264&4|326&4|349&4|332&4|328&4|343&4|690&4|323&4|288&4|300&4|313&5|322&4|687&2|260&3|309&5|294&5
300&3|121&3|222&3|24&4|252&2|127&4|1089&1|250&4|257&3|118&3|50&5|144&4;487&4|211&3|98&3|204&3;300&3|121&3|222&3|24&4|252&2|127&4|1089&1|250&4|257&3|118&3|50&5|144&4|487&4|211&3|98&3|204&3
306&4|166&3|1183&1|611&3|131&4|333&4|1124&4|480&3|69&4|419&4|11&5|607&5;16&2|287&3|92&3|70&4;306&4|166&3|1183&1|611&3|131&4|333&4|1124&4|480&3|69&4|419&4|11&5|607&5|16&2|287&3|92&3|70&4
259&2|321&3|294&3|319&3|255&2|305&2|304&4|269&3|121&2|682&1|258&4|327&4;285&4|9&5|50&3|575&2;259&2|321&3|294&3|319&3|255&2|305&2|304&4|269&3|121&2|682&1|258&4|327&4|285&4|9&5|50&3|575&2
480&4|524&3|1064&4|259&4|193&2|425&3|266&3|56&3|427&4|185&4|243&3|202&4;195&5|209&5|187&5|210&3;480&4|524&3|1064&4|259&4|193&2|425&3|266&3|56&3|427&4|185&4|243&3|202&4|195&5|209&5|187&5|210&3
474&3|748&4|245&3|294&3|657&5|174&5|690&2|326&2|269&5|507&4|59&5|435&4;273&3|12&5|246&4|137&5;474&3|748&4|245&3|294&3|657&5|174&5|690&2|326&2|269&5|507&4|59&5|435&4|273&3|12&5|246&4|137&5
313&5|1016&4|620&2|1&3|283&4|284&4|100&3|1048&3|125&4|237&5|127&4|300&4;864&5|148&4|546&4|717&4;313&5|1016&4|620&2|1&3|283&4|284&4|100&3|1048&3|125&4|237&5|127&4|300&4|864&5|148&4|546&4|717&4
322&3|756&3|823&3|928&3|307&4|7&4|25&4|678&3|294&2|124&4|291&4|147&3;13&2|476&4|122&3|148&3;322&3|756&3|823&3|928&3|307&4|7&4|25&4|678&3|294&2|124&4|291&4|147&3|13&2|476&4|122&3|148&3
305&5|303&3|514&4|1194&3|83&4|497&5|338&3|483&5|50&3|270&3|511&5|657&4;64&4|209&4|1039&4|30&4;305&5|303&3|514&4|1194&3|83&4|497&5|338&3|483&5|50&3|270&3|511&5|657&4|64&4|209&4|1039&4|30&4
1&4|50&4|13&4|124&4|508&4|591&4|321&3|14&5|1012&4|127&5|117&2|7&3;250&3|222&2|546&1|282&3;1&4|50&4|13&4|124&4|508&4|591&4|321&3|14&5|1012&4|127&5|117&2|7&3|250&3|222&2|546&1|282&3
245&3|303&3|327&3|346&3|294&3|682&1|344&4|315&4|286&3|300&4|288&4|990&4;1175&5|878&5|266&5|353&5;245&3|303&3|327&3|346&3|294&3|682&1|344&4|315&4|286&3|300&4|288&4|990&4|1175&5|878&5|266&5|353&5
318&5|98&4|96&5|294&1|173&5|483&3|321&3|963&1|215&3|304&2|79&5|531&1;168&5|111&1|182&3|181&2;318&5|98&4|96&5|294&1|173&5|483&3|321&3|963&1|215&3|304&2|79&5|531&1|168&5|111&1|182&3|181&2
473&2|1009&4|255&4|546&2|150&4|268&3|276&4|237&3|1007&5|225&2|676&3|748&4;1008&3|106&2|108&2|480&3;473&2|1009&4|255&4|546&2|150&4|268&3|276&4|237&3|1007&5|225&2|676&3|748&4|1008&3|106&2|108&2|480&3
64&5|435&5|478&5|318&5|297&5|576&3|603&5|12&5|514&4|632&3|176&5|1157&2;258&5|471&3|279&4|50&5;64&5|435&5|478&5|318&5|297&5|576&3|603&5|12&5|514&4|632&3|176&5|1157&2|258&5|471&3|279&4|50&5
274&3|288&4|342&4|307&4|845&3|93&4|221&3|922&4|410&4|544&4|100&4|844&4;1534&4|108&4|1011&4|829&3;274&3|288&4|342&4|307&4|845&3|93&4|221&3|922&4|410&4|544&4|100&4|844&4|1534&4|108&4|1011&4|829&3
409&5|591&4|313&5|871&3|295&5|930&4|106&5|1258&4|1059&1|298&5|696&4|619&4;333&5|335&1|407&2|225&3;409&5|591&4|313&5|871&3|295&5|930&4|106&5|1258&4|1059&1|298&5|696&4|619&4|333&5|335&1|407&2|225&3
181&5|148&2|1060&4|117&4|275&5|294&3|150&5|476&4|1163&2|845&5|243&2|111&4;200&4|83&5|234&5|478&5;181&5|148&2|1060&4|117&4|275&5|294&3|150&5|476&4|1163&2|845&5|243&2|111&4|200&4|83&5|234&5|478&5
197&4|519&4|424&1|430&5|13&2|588&5|194&4|1001&1|473&2|603&5|103&2|216&4;289&1|409&1|343&1|539&3;197&4|519&4|424&1|430&5|13&2|588&5|194&4|1001&1|473&2|603&5|103&2|216&4|289&1|409&1|343&1|539&3
181&5|387&3|11&4|111&1|588&5|273&1|252&3|550&3|443&4|183&3|692&3|117&5;1074&2|29&4|719&4|665&2;181&5|387&3|11&4|111&1|588&5|273&1|252&3|550&3|443&4|183&3|692&3|117&5|1074&2|29&4|719&4|665&2
199&3|651&3|54&3|95&4|158&5|265&4|243&3|423&5|21&3|193&4|218&2|755&4;380&3|930&3|832&3|1035&4;199&3|651&3|54&3|95&4|158&5|265&4|243&3|423&5|21&3|193&4|218&2|755&4|380&3|930&3|832&3|1035&4
235&2|276&1|328&4|528&4|221&5|1375&4|234&4|165&4|124&5|1347&5|462&3|294&2;42&3|656&4|674&4|436&4;235&2|276&1|328&4|528&4|221&5|1375&4|234&4|165&4|124&5|1347&5|462&3|294&2|42&3|656&4|674&4|436&4
474&4|485&3|180&4|707&4|482&5|487&4|494&5|435&3|121&2|238&4|887&3|275&4;382&3|86&4|529&4|56&5;474&4|485&3|180&4|707&4|482&5|487&4|494&5|435&3|121&2|238&4|887&3|275&4|382&3|86&4|529&4|56&5
1192&5|28&4|100&5|528&5|514&4|199&4|179&4|127&5|58&4|659&4|474&5|499&2;603&5|191&4|153&3|185&4;1192&5|28&4|100&5|528&5|514&4|199&4|179&4|127&5|58&4|659&4|474&5|499&2|603&5|191&4|153&3|185&4
173&3|172&3|204&3|11&3|1065&5|117&4|64&5|121&3|86&4|411&4|260&2|127&5;395&1|110&1|790&3|1232&2;173&3|172&3|204&3|11&3|1065&5|117&4|64&5|121&3|86&4|411&4|260&2|127&5|395&1|110&1|790&3|1232&2
1060&2|71&4|15&4|762&2|257&3|125&3|313&5|282&2|932&3|1287&1|222&5|79&4;66&5|603&3|662&4|174&5;1060&2|71&4|15&4|762&2|257&3|125&3|313&5|282&2|932&3|1287&1|222&5|79&4|66&5|603&3|662&4|174&5
16&5|737&2|1268&5|609&4|196&4|222&5|83&3|960&4|483&4|135&5|194&5|195&4;375&2|212&4|230&3|133&3;16&5|737&2|1268&5|609&4|196&4|222&5|83&3|960&4|483&4|135&5|194&5|195&4|375&2|212&4|230&3|133&3
377&4|195&2|142&2|419&3|151&3|148&5|385&4|79&5|95&4|241&4|568&5|28&4;373&3|849&3|193&3|83&4;377&4|195&2|142&2|419&3|151&3|148&5|385&4|79&5|95&4|241&4|568&5|28&4|373&3|849&3|193&3|83&4
181&5|508&4|14&5|479&5|1266&4|9&5|86&5|1&4|174&3|318&5|237&5|792&3;411&1|122&2|546&1|50&5;181&5|508&4|14&5|479&5|1266&4|9&5|86&5|1&4|174&3|318&5|237&5|792&3|411&1|122&2|546&1|50&5
1662&1|270&4|875&5|116&1|237&3|475&5|111&2|302&5|332&1|934&1|749&1|246&1;256&3|709&3|173&5|955&5;1662&1|270&4|875&5|116&1|237&3|475&5|111&2|302&5|332&1|934&1|749&1|246&1|256&3|709&3|173&5|955&5
887&2|1234&1|355&4|288&2|270&3|1238&2|892&2|310&3|313&5|678&3|302&4|1233&3;905&3|286&3|272&4|886&3;887&2|1234&1|355&4|288&2|270&3|1238&2|892&2|310&3|313&5|678&3|302&4|1233&3|905&3|286&3|272&4|886&3
428&4|70&3|202&4|88&5|216&5|310&4|66&4|430&4|524&4|211&5|186&4|204&3;662&4|402&4|371&5|381&3;428&4|70&3|202&4|88&5|216&5|310&4|66&4|430&4|524&4|211&5|186&4|204&3|662&4|402&4|371&5|381&3
474&3|28&3|496&1|172&3|168&5|1&3|226&4|166&5|7&4|50&3|616&4|174&3;98&4|209&3|195&4|96&4;474&3|28&3|496&1|172&3|168&5|1&3|226&4|166&5|7&4|50&3|616&4|174&3|98&4|209&3|195&4|96&4
176&4|100&5|23&5|13&4|180&4|531&5|223&5|651&3|185&4|211&4|178&4|216&4;79&4|466&1|234&3|230&4;176&4|100&5|23&5|13&4|180&4|531&5|223&5|651&3|185&4|211&4|178&4|216&4|79&4|466&1|234&3|230&4
22&4|864&4|845&4|282&4|294&3|237&4|143&5|274&3|222&4|98&5|174&5|9&4;71&5|732&3|371&3|14&4;22&4|864&4|845&4|282&4|294&3|237&4|143&5|274&3|222&4|98&5|174&5|9&4|71&5|732&3|371&3|14&4
84&5|627&5|28&4|1014&5|445&2|200&5|139&2|1036&4|162&5|550&2|95&5|389&5;758&1|383&2|67&4|444&1;84&5|627&5|28&4|1014&5|445&2|200&5|139&2|1036&4|162&5|550&2|95&5|389&5|758&1|383&2|67&4|444&1
647&4|177&3|286&5|955&4|480&4|517&2|285&5|483&4|778&2|527&4|143&4|23&4;59&4|318&5|724&4|378&3;647&4|177&3|286&5|955&4|480&4|517&2|285&5|483&4|778&2|527&4|143&4|23&4|59&4|318&5|724&4|378&3
362&2|748&3|316&4|50&4|64&3|118&2|265&2|87&2|202&2|181&4|1035&2|272&4;996&1|449&3|84&2|722&1;362&2|748&3|316&4|50&4|64&3|118&2|265&2|87&2|202&2|181&4|1035&2|272&4|996&1|449&3|84&2|722&1
